time,input_torque,Velocity_maxon,Position_maxon
6.8387885093688965,0.1582595854997635,-0.059014595154767216,0.007832050323486328
6.8431806564331055,0.15937788784503937,0.06677295297294024,0.010063648223876953
6.848414182662964,0.16070622205734253,-0.019550918511374398,0.007059574127197266
6.853652715682983,0.16203124821186066,-0.03513976917529102,0.0010514259338378906
6.858661413192749,0.1632949709892273,-0.008409328568003397,0.006287097930908203
6.863919019699097,0.1646154224872589,0.012797127520299111,0.004248619079589844
6.868187427520752,0.1656849980354309,0.013312070295446916,0.005385875701904297
6.8722147941589355,0.16669094562530518,-0.08916242263564948,0.006630420684814453
6.876495599746704,0.16775736212730408,0.023517376575988066,0.013604164123535156
6.880760431289673,0.16881710290908813,0.007085872663609894,0.009613037109375
6.886053562164307,0.17012783885002136,-0.04763897342874738,0.004484653472900391
6.89122748374939,0.1714044064283371,0.04228953259163578,0.007381439208984375
6.896566152572632,0.1727171242237091,0.008864783242375877,0.006844997406005859
6.901512384414673,0.1739281415939331,0.012469420704280556,0.0005578994750976562
6.906990051269531,0.17526459693908691,0.03142883462282871,0.004076957702636719
6.912020921707153,0.17648746073246002,0.04074469402576582,0.0026178359985351562
6.917264699935913,0.17775803804397583,-0.004336585481906253,0.01338958740234375
6.922460079193115,0.17901095747947693,-0.03874442272929456,0.011372566223144531
6.927261829376221,0.1801658272743225,-0.019878638493655672,0.0023603439331054688
6.932027101516724,0.18130719661712646,0.025483523845342335,0.008776187896728516
6.937000513076782,0.182493656873703,-0.059061443643337666,0.0035190582275390625
6.942347288131714,0.18376515805721283,-0.051898996727245655,0.011243820190429688
6.947264671325684,0.1849292516708374,-0.001761866485953963,0.0022745132446289062
6.952338933944702,0.18612532317638397,0.002779034340792219,0.008518695831298828
6.9573047161102295,0.18729272484779358,0.052073528705774544,0.011415481567382812
6.961451530456543,0.18826211988925934,-0.03420352793708546,0.008068084716796875
6.966511487960815,0.18944308161735535,0.04467702952618058,0.002467632293701172
6.9717793464660645,0.19066579639911652,-0.011592650011833369,0.0007939338684082031
6.976438760757446,0.19174326956272125,0.009192487864017317,0.012981891632080078
6.980365037918091,0.19264757633209229,-0.013324753795194162,0.0029397010803222656
6.985649108886719,0.19386056065559387,0.005400596156507403,0.0067806243896484375
6.99082612991333,0.19504421949386597,0.034003570442338905,0.005557537078857422
6.995809078216553,0.1961783468723297,0.031007514215999767,0.004935264587402344
7.000973224639893,0.19734813272953033,0.020989448283342097,0.01272439956665039
7.006035327911377,0.19848988950252533,0.007507201116488271,0.010921955108642578
7.0108702182769775,0.19957508146762848,-0.05854647307274636,0.002467632293701172
7.015421152114868,0.20059284567832947,-0.015056834171865686,0.0048923492431640625
7.020670413970947,0.20176181197166443,0.039995691672525674,0.007832050323486328
7.025529861450195,0.2028387039899826,0.0035280632094225567,0.0075531005859375
7.030314207077026,0.2038944512605667,0.03278642260038863,0.01100778579711914
7.0357277393341064,0.2050827592611313,-0.029943516341931806,0.008776187896728516
7.041015625,0.20623840391635895,-0.001995934658690028,0.009999275207519531
7.046334505081177,0.20739474892616272,-0.05414605060034465,0.007381439208984375
7.0512988567352295,0.2084687501192093,-0.02207887898821811,0.009334087371826172
7.055912017822266,0.20946189761161804,0.01284390725171984,0.007145404815673828
7.061212539672852,0.2105981409549713,-0.0251685517312038,0.01064300537109375
7.066823720932007,0.21179434657096863,-0.00714540465192759,0.005536079406738281
7.072084903717041,0.21290984749794006,-0.042161811065807284,0.0030040740966796875
7.0774266719818115,0.2140365093946457,-0.03242462833020507,0.0043773651123046875
7.082669258117676,0.21513564884662628,0.01864876326441577,0.0015234947204589844
7.0875630378723145,0.21615712344646454,0.028900891701001945,0.009312629699707031
7.092406988143921,0.2171628475189209,0.023376911570771073,0.007960796356201172
7.097874641418457,0.21829156577587128,-0.017912486835547164,0.007939338684082031
7.103311777114868,0.2194078117609024,0.010222349276164612,0.010750293731689453
7.108667850494385,0.22050073742866516,-0.01126498854627527,0.006415843963623047
7.114322185516357,0.2216484546661377,-0.023951412666761998,0.009033679962158203
7.119558572769165,0.22270511090755463,-0.011171367640874489,0.004527568817138672
7.124563455581665,0.22370831668376923,-0.025449446631603888,0.008196830749511719
7.13002347946167,0.2247970700263977,0.04547282185126801,0.011866092681884766
7.135599136352539,0.22590196132659912,-0.02596439086966977,0.006673336029052734
7.140561819076538,0.22687870264053345,-0.0033067120006848015,0.013968944549560547
7.146192312240601,0.2279813140630722,-0.007145399531714313,0.00929117202758789
7.15129542350769,0.22897398471832275,-0.00592824656955076,0.0010514259338378906
7.155994176864624,0.22988291084766388,-0.04543873878585725,0.00826120376586914
7.160679578781128,0.2307841181755066,0.05080957333696004,0.009870529174804688
7.1654627323150635,0.23169904947280884,-0.02062764816148622,0.012788772583007812
7.170414447784424,0.23263980448246002,-0.03748046150880774,0.002467632293701172
7.174610137939453,0.23343318700790405,0.04079150740430237,0.009441375732421875
7.179029226303101,0.23426412045955658,0.048749784681351875,0.008797645568847656
7.183668375015259,0.2351318895816803,-0.010937275147125355,0.00826120376586914
7.188493490219116,0.23602844774723053,-0.04309807278486595,0.005664825439453125
7.193262100219727,0.23690994083881378,0.04322580601403908,0.011587142944335938
7.1979968547821045,0.237778902053833,-0.016086748980522876,0.009098052978515625
7.203247547149658,0.23873698711395264,-0.008268913302001095,0.0055789947509765625
7.208270311355591,0.2396475374698639,0.003855744058645207,0.005707740783691406
7.21327543258667,0.24054835736751556,-0.003259871923893306,0.007617473602294922
7.218974351882935,0.24156634509563446,-0.024045017480063904,0.012209415435791016
7.224887847900391,0.24261483550071716,-0.024325899214201283,0.013217926025390625
7.230072021484375,0.24352723360061646,-0.027415579271777363,0.010728836059570312
7.235942840576172,0.24455182254314423,-0.01505684587521032,0.005729198455810547
7.241222620010376,0.24546700716018677,-0.029054044594720427,0.004248619079589844
7.246333837509155,0.24634653329849243,0.026934744431647676,0.006480216979980469
7.25173544883728,0.2472684383392334,-0.008362541521992273,0.005514621734619141
7.256652593612671,0.24810151755809784,-0.040710587553665786,0.010685920715332031
7.261646032333374,0.2489408701658249,0.013920626661405103,0.006222724914550781
7.266773223876953,0.2497967630624771,0.009473352774596778,0.007059574127197266
7.271783351898193,0.2506268620491028,-0.031581981664874866,0.006759166717529297
7.276968002319336,0.2514793872833252,0.011626765992900918,0.014033317565917969
7.281642198562622,0.2522411644458771,0.033488623278436866,0.008497238159179688
7.286837816238403,0.25308284163475037,0.038965791493049275,0.011587142944335938
7.291285276412964,0.2537972033023834,-0.040289261295164525,0.00993490219116211
7.295997619628906,0.25454893708229065,0.029041349391628543,0.011458396911621094
7.3009562492370605,0.2553342878818512,-0.05714208927166684,0.005471706390380859
7.305799961090088,0.2560950517654419,0.0100819208438996,0.010600090026855469
7.309757947921753,0.2567116320133209,0.0007192442679821688,0.000858306884765625
7.314004421234131,0.2573694884777069,-0.02338964480973301,0.0036478042602539062
7.31876802444458,0.2581014931201935,0.03512708274970761,0.0026178359985351562
7.322687387466431,0.25869980454444885,-0.011171355937529855,0.006566047668457031
7.327562570571899,0.25943803787231445,-0.04239588381016235,0.011136531829833984
7.333157300949097,0.2602775990962982,-0.0018086833389209507,0.006136894226074219
7.338551759719849,0.2610796093940735,0.013826979423478896,0.009355545043945312
7.343882322311401,0.2618643045425415,-0.03719960464427771,0.00821828842163086
7.349336385726929,0.2626604437828064,0.05066912149800576,0.0039052963256835938
7.355074882507324,0.2634883522987366,0.01335885148978572,0.008690357208251953
7.36029052734375,0.2642337381839752,-0.0021363683940330788,0.005621910095214844
7.365438222885132,0.2649623453617096,0.03213102067169615,0.008454322814941406
7.370457172393799,0.2656668722629547,0.02234702455755739,0.005085468292236328
7.375412702560425,0.266354501247406,-0.04548556386773843,0.004012584686279297
7.379638910293579,0.2669360935688019,0.032505521848316225,0.009741783142089844
7.384653806686401,0.2676207423210144,-0.05012009419452911,0.009226799011230469
7.389270544052124,0.2682446837425232,0.015933578531787448,0.005514621734619141
7.3942952156066895,0.2689175307750702,-0.049277465084215856,0.011737346649169922
7.39914870262146,0.2695603370666504,-0.0068177307515658175,0.004677772521972656
7.403873920440674,0.27018073201179504,-0.028585951771061154,0.007166862487792969
7.408492565155029,0.27078044414520264,0.006149566325549811,0.007317066192626953
7.413251161575317,0.27139341831207275,-0.030505306142731985,0.00583648681640625
7.4185545444488525,0.2720687985420227,0.009145621820429915,0.0076389312744140625
7.423388719558716,0.2726779878139496,0.013031127118750213,0.009226799011230469
7.428321838378906,0.2732919156551361,-0.0057410380401355,0.003604888916015625
7.433147192001343,0.2738878130912781,0.0053537337702151975,0.007488727569580078
7.4376537799835205,0.2744373083114624,0.015605862938260414,0.014226436614990234
7.442366361618042,0.27500593662261963,0.050949972510863466,0.011029243469238281
7.448598384857178,0.2757498323917389,0.03901256683571576,0.004441738128662109
7.454355716705322,0.27642661333084106,-0.008503010915963507,0.009849071502685547
7.459342002868652,0.27700525522232056,0.029603083601541704,0.00890493392944336
7.464704513549805,0.2776210606098175,-0.018895580951077406,0.007016658782958984
7.469765901565552,0.27819356322288513,0.005541002645001227,0.006694793701171875
7.475346565246582,0.2788178026676178,0.037561360878591216,0.009505748748779297
7.480302810668945,0.27936363220214844,0.02538987368157997,0.007789134979248047
7.485349893569946,0.27991366386413574,0.0028258191924262223,0.0034761428833007812
7.490845203399658,0.28050389885902405,-0.04782625620125515,0.012917518615722656
7.496317148208618,0.2810830771923065,-0.011639513129584613,0.009655952453613281
7.501219987869263,0.2815949618816376,-0.06491313936709557,-0.000514984130859375
7.50623631477356,0.2821122407913208,-0.003634432714425112,0.010986328125
7.511335849761963,0.28263092041015625,0.006945398880884422,0.006308555603027344
7.5168397426605225,0.28318074345588684,0.0058218734072530065,0.004162788391113281
7.522449493408203,0.283733993768692,0.012516178491930091,0.014140605926513672
7.527967929840088,0.28426846861839294,0.0428980655509047,0.005257129669189453
7.533555269241333,0.2848014235496521,0.033348142181121004,0.010492801666259766
7.5385754108428955,0.2852727174758911,-0.04412800807437625,0.011801719665527344
7.543560981750488,0.2857339680194855,0.013218386484568726,0.0050640106201171875
7.547763109207153,0.28611671924591064,-0.07834859071042981,0.005171298980712891
7.552295446395874,0.28652432560920715,0.03381626718897802,0.007574558258056641
7.556354999542236,0.28688380122184753,0.030726590057238094,0.011394023895263672
7.560921669006348,0.2872830331325531,-0.018287021659283063,0.005686283111572266
7.566293001174927,0.2877449691295624,-0.033594989126144226,0.010814666748046875
7.571686029434204,0.28819993138313293,0.012328933755292372,0.006844997406005859
7.576902151107788,0.28863248229026794,-0.0055069660272394775,0.007746219635009766
7.582190990447998,0.28906285762786865,-0.008596647182004119,0.006844997406005859
7.586400985717773,0.2893996834754944,0.012797066077739783,0.0078105926513671875
7.590618848800659,0.2897323966026306,-0.01383974777247474,0.004656314849853516
7.59495210647583,0.29006847739219666,-0.005881468666777633,0.00995635986328125
7.599838733673096,0.29044109582901,0.018461486343580306,0.006716251373291016
7.604945659637451,0.29082274436950684,0.010128708621369761,0.011179447174072266
7.609926700592041,0.2911876142024994,-0.008596644987627,0.0029397010803222656
7.614818811416626,0.2915401756763458,0.0021236223545379436,0.010170936584472656
7.619006156921387,0.2918342053890228,-0.043051291590527146,0.007574558258056641
7.623511552810669,0.29214662313461304,-0.03134794403055371,0.00995635986328125
7.628252029418945,0.29246920347213745,0.03732729398590847,0.0027251243591308594
7.633808135986328,0.2928377091884613,-0.00901794857089803,0.013561248779296875
7.63905668258667,0.29317787289619446,0.02712198039077692,0.006544589996337891
7.644599437713623,0.2935287356376648,-0.053162981354421754,0.003669261932373047
7.649665594100952,0.29384148120880127,0.004323845659812955,0.005815029144287109
7.65448522567749,0.2941320538520813,-0.018848773424213174,0.009076595306396484
7.6595470905303955,0.2944292426109314,-0.02516857513789307,0.010235309600830078
7.664974212646484,0.29474061727523804,0.018695562013771524,0.007660388946533203
7.669996023178101,0.29501938819885254,-0.04267678163639859,0.00858306884765625
7.67505407333374,0.2952937185764313,-0.015805900893501326,0.01027822494506836
7.680135726928711,0.29556217789649963,-0.03822950774959027,0.0009655952453613281
7.685583114624023,0.29584091901779175,0.0014214212193278074,0.01238107681274414
7.6910741329193115,0.29611313343048096,-0.021844828187634238,0.00993490219116211
7.696033954620361,0.29635101556777954,-0.03696555530661192,0.004634857177734375
7.701539993286133,0.2966075837612152,-0.0005447457994205327,0.006287097930908203
7.707149267196655,0.29685860872268677,0.024781290983096355,0.012831687927246094
7.712575435638428,0.2970920205116272,-0.033782254343635056,0.006201267242431641
7.717906951904297,0.29731470346450806,0.031803294837742566,-0.0005578994750976562
7.72268533706665,0.2975066602230072,0.010784086411913934,0.007016658782958984
7.727801322937012,0.29770347476005554,0.04074464428655113,0.008647441864013672
7.7329957485198975,0.2978958487510681,0.04434926565635693,0.006415843963623047
7.737785339355469,0.29806625843048096,-0.006396435214344223,0.008325576782226562
7.7426745891571045,0.2982332408428192,0.0025449248406204145,0.009999275207519531
7.748052358627319,0.2984085977077484,0.0037152589383046227,0.006566047668457031
7.753748655319214,0.2985852360725403,-0.0180997798484815,6.437301635742188e-05
7.760267972946167,0.29877445101737976,-0.0063964330199671035,0.0003218650817871094
7.766763687133789,0.29895108938217163,-0.0017150863888037175,0.0054073333740234375
7.7726967334747314,0.299102246761322,0.04439608781240196,0.01096487045288086
7.779373645782471,0.29925841093063354,-0.0118267849302068,0.008046627044677734
7.785402059555054,0.2993883490562439,0.037889022344149315,0.01169443130493164
7.792102813720703,0.2995200455188751,0.013405620980779891,0.01474142074584961
7.798523664474487,0.2996332347393036,-0.0011533442242734988,0.012166500091552734
7.8049538135528564,0.29973506927490234,0.043459802686654024,0.006995201110839844
7.810642719268799,0.2998141646385193,-0.003774901376937305,0.008797645568847656
7.817060470581055,0.29989176988601685,-0.003072699235970989,0.0034332275390625
7.822786808013916,0.2999509572982788,0.03147557485546129,0.006544589996337891
7.828333854675293,0.2999986708164215,0.009098779183531778,0.008432865142822266
7.8336944580078125,0.3000362813472748,-0.010890546617837404,0.008196830749511719
7.839268207550049,0.3000657558441162,-0.023717417457065137,0.002639293670654297
7.8451361656188965,0.3000872731208801,0.021972439994606793,0.006415843963623047
7.850844860076904,0.30009812116622925,-0.032424701476109034,0.008111000061035156
7.857313871383667,0.3000984191894531,0.00727304644872077,0.007960796356201172
7.862936973571777,0.3000886142253876,-0.061495821250650666,0.006587505340576172
7.869140386581421,0.30006662011146545,-0.052039524637940066,0.006051063537597656
7.875110626220703,0.3000347316265106,0.03606325961951768,0.011758804321289062
7.881595849990845,0.29998812079429626,-0.04417486534045518,0.006287097930908203
7.888490438461304,0.2999241352081299,-0.021095872647772625,0.005965232849121094
7.894812822341919,0.2998528480529785,0.00652401922587327,0.01405477523803711
7.900832176208496,0.2997744083404541,-0.003587667246455659,0.00858306884765625
7.906704902648926,0.299686998128891,0.025764322193149194,0.008153915405273438
7.91254997253418,0.299590140581131,0.042383068647787965,0.007317066192626953
7.918959379196167,0.2994726300239563,-0.0030259068868818293,0.005965232849121094
7.924565315246582,0.2993592619895935,0.015418568462407996,0.011780261993408203
7.930145978927612,0.2992366850376129,-0.050588298199962405,0.007102489471435547
7.935800313949585,0.2991037666797638,0.024921687231163628,0.012617111206054688
7.94126558303833,0.2989652454853058,0.03625052483700851,0.0035190582275390625
7.94722318649292,0.2988045811653137,-0.02104905341756376,0.009205341339111328
7.953309059143066,0.2986301779747009,0.029649838463355085,0.006995201110839844
7.9598493576049805,0.2984298765659332,-0.0013406290082936397,0.006823539733886719
7.966238737106323,0.298221230506897,0.005166430516854306,0.009012222290039062
7.972088098526001,0.2980201244354248,-0.014448371432664572,0.014011859893798828
7.978315830230713,0.2977948784828186,-0.005366569047713168,0.006394386291503906
7.984561443328857,0.2975572645664215,0.031662816666262854,0.004527568817138672
7.990825414657593,0.29730767011642456,0.03114786072485234,0.01336812973022461
7.996980905532837,0.297050416469574,0.0005319100647606628,0.007853507995605469
8.003050565719604,0.2967860698699951,0.01995946764337134,0.0028753280639648438
8.008812189102173,0.29652470350265503,-0.023108842073171917,0.005428791046142578
8.015103101730347,0.2962288558483124,-0.0748844416604314,0.005171298980712891
8.020983695983887,0.2959411144256592,0.028058180667276257,0.012145042419433594
8.02764892578125,0.29560211300849915,0.006477216819222315,0.012359619140625
8.03400468826294,0.2952672243118286,0.035407881097514464,0.0023603439331054688
8.039571523666382,0.294964998960495,-0.0019960098161063504,0.001544952392578125
8.045071840286255,0.2946566641330719,-0.003353589016157799,0.013647079467773438
8.050698041915894,0.29433107376098633,0.012562962612105058,0.005106925964355469
8.056799411773682,0.2939686179161072,0.023657734788185274,0.007596015930175781
8.063010454177856,0.293587863445282,-0.01636770678640037,0.005793571472167969
8.069129943847656,0.2932024300098419,0.010222292222359522,0.010471343994140625
8.075385093688965,0.2927965521812439,0.004136555572714777,0.009076595306396484
8.081619024276733,0.2923809885978699,0.011720323992824293,0.012767314910888672
8.08733868598938,0.2919892370700836,0.05478864029249891,0.007531642913818359
8.092303991317749,0.29164186120033264,0.012141648056948432,0.006673336029052734
8.097679376602173,0.29125720262527466,0.016963433360803384,0.0038623809814453125
8.103885173797607,0.290802538394928,0.015324972426614564,0.0020170211791992188
8.109727382659912,0.2903650999069214,0.017525214384095083,0.008797645568847656
8.11584210395813,0.2898959219455719,-0.02268747631588252,0.0052356719970703125
8.121185541152954,0.28947755694389343,0.003996151644327591,0.010192394256591797
8.126726865768433,0.2890342175960541,0.005728248478827507,0.008990764617919922
8.132477760314941,0.2885655164718628,0.013639712743069984,0.009806156158447266
8.138097286224365,0.28809839487075806,0.020474467472324235,0.012638568878173828
8.144082069396973,0.2875896990299225,-0.01664854463299537,0.01373291015625
8.149614810943604,0.2871113419532776,-0.05803157272222286,0.008969306945800781
8.1548171043396,0.286653071641922,0.03807629926498478,0.01064300537109375
8.160220861434937,0.2861686944961548,-0.009111588494233843,0.005557537078857422
8.166339874267578,0.28561094403266907,0.04130642823567898,0.009527206420898438
8.172258615493774,0.28506040573120117,0.016588962905462974,0.007381439208984375
8.17814302444458,0.2845039665699005,-0.0060687097461201555,0.011479854583740234
8.184371709823608,0.28390365839004517,0.03456530757808823,0.0016093254089355469
8.190823316574097,0.2832704186439514,0.0013746156125435543,0.005450248718261719
8.197359561920166,0.28261643648147583,-0.02891363664330852,0.012574195861816406
