time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.00564885139465332,4.092153072357178,-0.0813741385936737,0.3067115040774725,-372.69781779533076,50904.84375
0.005595207214355469,4.0977489948272705,-0.08169811218976974,0.41714506126397055,-373.50888616847556,50787.158203125
0.0055027008056640625,4.103252410888672,-0.08201423287391663,0.40452798490935354,-374.24112231019285,50666.6162109375
0.005588054656982422,4.108841180801392,-0.08233271539211273,0.1933257103458162,-373.9051086122964,50554.2041015625
0.0052030086517333984,4.114045143127441,-0.08262696117162704,0.6238700416238461,-373.1160672445278,50439.287109375
0.0054149627685546875,4.119460821151733,-0.0829308032989502,0.41802705516583644,-372.59269217446104,50324.501953125
0.005343914031982422,4.124805450439453,-0.08322826772928238,0.37841972655027833,-373.1396042622419,50212.1337890625
0.00525665283203125,4.130062818527222,-0.08351855725049973,0.36155780641166846,-373.445130091979,50099.8095703125
0.005276918411254883,4.135340690612793,-0.08380766212940216,0.3021402055094975,-372.4081351109185,49990.517578125
0.005091428756713867,4.140432834625244,-0.08408437669277191,0.3708026959745493,-372.6536918792293,49881.09375
0.00530695915222168,4.145740270614624,-0.08437047153711319,0.4286338957706071,-372.74189577453274,49755.5419921875
0.00567173957824707,4.151412725448608,-0.08467361330986023,0.3194930240766208,-372.3971096240056,49640.80078125
0.0054302215576171875,4.156843900680542,-0.08496131002902985,0.19264321484027538,-372.84608662585987,49531.2890625
0.005163431167602539,4.162008285522461,-0.08523254841566086,0.6799745229416965,-373.103627619076,49419.0087890625
0.005244731903076172,4.167253732681274,-0.08550571650266647,0.3402079059579406,-372.8098463297461,49306.7724609375
0.005216836929321289,4.172471284866333,-0.08577509969472885,0.5644281842657557,-372.5681964187545,49197.3046875
0.005269289016723633,4.177741527557373,-0.08604483306407928,0.1899501637056875,-373.30673626277195,49084.98046875
0.005195140838623047,4.182937383651733,-0.08630841970443726,0.41122936165047613,-372.89277716609115,48964.7900390625
0.005568742752075195,4.188506841659546,-0.08658836781978607,0.4593685952539623,-373.442853089247,48852.509765625
0.005261898040771484,4.193769693374634,-0.08685044199228287,0.5331809869945541,-373.9210236629707,48734.6923828125
0.005405426025390625,4.199175834655762,-0.08711714297533035,0.4431300838216629,-373.6953127711032,48625.0048828125
0.00513005256652832,4.2043068408966064,-0.08736791461706161,0.2329481422836608,-372.85181508536465,48515.4931640625
0.00511622428894043,4.209423542022705,-0.08761569857597351,0.5544734824921547,-372.8058435986277,48400.6640625
0.005465269088745117,4.214889287948608,-0.08787785470485687,0.38628537684569764,-373.2019701686494,48280.341796875
0.005607128143310547,4.220497131347656,-0.08814409375190735,0.49709867629553184,-373.44805424285596,48165.29296875
0.0053539276123046875,4.225852012634277,-0.08839573711156845,0.20726661236894356,-374.1578559155504,48052.7490234375
0.005275249481201172,4.231128454208374,-0.0886412113904953,0.3192944855270208,-373.7858655744881,47934.9755859375
0.005524635314941406,4.236653566360474,-0.08889561146497726,0.1341685495734233,-373.5329984289851,47814.6533203125
0.005525350570678711,4.2421793937683105,-0.08914733678102493,0.4511196428217168,-372.97295163070794,47699.82421875
0.005547761917114258,4.247728109359741,-0.0893973559141159,0.35307858679562154,-373.46617439091284,47590.224609375
0.0049479007720947266,4.2526772022247314,-0.08961804211139679,0.5927261994607118,-373.1367280482646,47475.3515625
0.005346536636352539,4.258024454116821,-0.08985400944948196,0.5469386395565391,-373.123641274668,47371.025390625
0.004875898361206055,4.262901306152344,-0.09006698429584503,0.6171927080682131,-372.7841042146494,47264.1943359375
0.005042076110839844,4.2679443359375,-0.09028495848178864,0.4028838106391074,-372.5731818563151,47149.4091796875
0.0053577423095703125,4.2733025550842285,-0.09051404148340225,0.2975488534383464,-373.60015802535474,47036.953125
0.005410909652709961,4.278714418411255,-0.09074278175830841,0.4911935813331065,-373.9239478138477,46919.0478515625
0.005342006683349609,4.284056901931763,-0.09096597880125046,0.04208001831914265,-373.18082999591627,46812.0849609375
0.005075693130493164,4.289133548736572,-0.09117566794157028,0.26427863008322977,-373.06319284424535,46694.443359375
0.005402565002441406,4.29453706741333,-0.0913962721824646,0.23151921553727917,-373.75657612881946,46587.392578125
0.00501561164855957,4.299553632736206,-0.09159869700670242,0.4868110180089158,-374.10277641788537,46480.341796875
0.0052182674407958984,4.3047730922698975,-0.09180685132741928,0.7916135969343601,-373.6323236850007,46365.205078125
0.005159139633178711,4.309933185577393,-0.09201018512248993,0.27196495002923604,-373.96543720047,46252.7490234375
0.0052490234375,4.315183162689209,-0.09221454709768295,0.0808799531780773,-374.1040707141752,46145.6103515625
0.0049991607666015625,4.320183038711548,-0.09240681678056717,0.6157190714919001,-372.844169149875,46038.8232421875
0.0050811767578125,4.325264930725098,-0.09259986132383347,0.30702054193277584,-374.08216355104815,45923.6865234375
0.005274772644042969,4.330540895462036,-0.09279775619506836,0.4278969229375148,-374.2686380905755,45813.8232421875
0.005121707916259766,4.335663318634033,-0.09298741817474365,0.5107771082483078,-373.6489817576192,45706.640625
0.005024909973144531,4.340689182281494,-0.0931711345911026,0.5068825121539826,-373.615186243386,45596.865234375
0.0050923824310302734,4.345782279968262,-0.09335490316152573,0.6682299554239658,-374.58015603276533,45486.8701171875
0.0052373409271240234,4.351020097732544,-0.09354136884212494,0.37785084595720436,-374.01831160075244,45371.5576171875
0.005263566970825195,4.3562846183776855,-0.09372620284557343,0.35758390887927,-374.24349518672403,45261.650390625
0.005124092102050781,4.361409664154053,-0.09390364587306976,0.4512800783973692,-374.0299602673604,45154.599609375
0.005012989044189453,4.3664233684539795,-0.09407484531402588,0.47465702359070955,-372.8976427614028,45047.8564453125
0.004992008209228516,4.371416091918945,-0.09424297511577606,0.7129750985133679,-373.1123761032569,44938.1689453125
0.005117893218994141,4.376535177230835,-0.0944129228591919,0.43224463179057093,-373.22752053614755,44825.888671875
0.005253791809082031,4.381789207458496,-0.09458478540182114,0.7147586440144379,-372.9599367624608,44716.2890625
0.005116939544677734,4.386906862258911,-0.09474966675043106,0.27127291318364344,-372.0991338559588,44598.955078125
0.00550389289855957,4.392411708831787,-0.09492425620555878,0.2614061900142,-373.0025047293246,44492.0361328125
0.004998683929443359,4.397410869598389,-0.09508031606674194,0.24319177245629806,-373.34585277286305,44379.66796875
0.005305051803588867,4.402716636657715,-0.09524334967136383,0.24665267900812857,-371.7546353268295,44265.05859375
0.005335569381713867,4.408053398132324,-0.09540462493896484,0.33296153024167,-372.13810655535104,44153.0859375
0.0052013397216796875,4.413255453109741,-0.09555921703577042,0.26609978339303403,-372.7395708349011,44048.8916015625
0.0050089359283447266,4.418265104293823,-0.09570565074682236,0.25360804541495957,-373.11479691668774,43939.3359375
0.0050144195556640625,4.423280477523804,-0.09584984183311462,0.46071119797862625,-373.3226513134463,43827.099609375
0.00520777702331543,4.4284892082214355,-0.09599704295396805,0.16650739696473138,-374.56608655272646,43714.5556640625
0.005360841751098633,4.4338507652282715,-0.09614583849906921,0.704712575972688,-373.82332826154226,43591.3330078125
0.005828142166137695,4.4396796226501465,-0.09630446881055832,0.025775757295206595,-373.946957525666,43468.1103515625
0.0056531429290771484,4.44533371925354,-0.09645521640777588,0.3980015875541455,-373.557326405543,43347.744140625
0.005666971206665039,4.451001167297363,-0.09660322964191437,0.254771250121751,-373.5080952096318,43227.2900390625
0.005681276321411133,4.456683397293091,-0.09674850851297379,0.5411755033234591,-373.618230236512,43109.6044921875
0.005417823791503906,4.46210241317749,-0.09688414633274078,0.20743456887471826,-373.94096541321323,42991.787109375
0.005576610565185547,4.467679500579834,-0.09702077507972717,0.4168491173770071,-373.3145499774103,42879.375
0.00519251823425293,4.472872972488403,-0.09714528918266296,0.38449608131981183,-372.2157643327377,42762.041015625
0.005418062210083008,4.478291749954224,-0.09727241843938828,0.3190879480137577,-372.81044554099134,42644.53125
0.0056188106536865234,4.483911752700806,-0.09740123897790909,0.41752538047657606,-374.21202461212266,42523.9453125
0.005643129348754883,4.489555597305298,-0.09752751886844635,0.529428038747,-373.2502186581183,42403.53515625
0.00561976432800293,4.495176315307617,-0.0976501926779747,0.30238839070592916,-372.7299594865269,42283.4765625
0.005588531494140625,4.500765562057495,-0.0977691188454628,0.1371569741412553,-373.3436237070307,42163.1982421875
0.005628347396850586,4.506394863128662,-0.09788580983877182,0.12410756582746876,-372.8326163570663,42042.9638671875
0.005623579025268555,4.512018918991089,-0.09799929708242416,0.19546573557867367,-373.48932791343,41922.59765625
0.005646944046020508,4.517666578292847,-0.0981101393699646,0.11710765235545989,-373.3990627314428,41802.275390625
0.005599021911621094,4.523266553878784,-0.0982169583439827,0.5575670215820384,-372.34255743223645,41682.216796875
0.00562596321105957,4.528893232345581,-0.09832118451595306,0.3624781116946307,-373.3893555092695,41561.806640625
0.005671024322509766,4.534565448760986,-0.09842310100793839,0.13902739985340803,-373.66163709911916,41444.0771484375
0.005501985549926758,4.5400683879852295,-0.09851895272731781,0.20287821130660136,-373.24417860876605,41323.7548828125
0.00559687614440918,4.545665979385376,-0.09861338883638382,0.1785367608832188,-373.4172308163994,41214.111328125
0.0050792694091796875,4.550746440887451,-0.09869642555713654,0.6098390460915895,-373.2374914112688,41107.236328125
0.005019664764404297,4.555767059326172,-0.09877598285675049,0.3995865972628,-373.4320433183824,40992.36328125
0.005249500274658203,4.561017274856567,-0.09885651618242264,0.27877535716981916,-374.04043447992774,40885.3125
0.005064725875854492,4.566083192825317,-0.09893164038658142,0.7036053607459342,-373.73915106580705,40767.4951171875
0.005504608154296875,4.57158899307251,-0.0990104079246521,0.7810860268827968,-373.4206103678227,40652.578125
0.0053136348724365234,4.5769031047821045,-0.09908358007669449,0.08990439929864072,-372.8635596257719,40545.8349609375
0.00508570671081543,4.581990003585815,-0.09915100783109665,0.6935210667698207,-372.89467067362625,40425.732421875
0.005692243576049805,4.587683439254761,-0.09922343492507935,0.4929709719674677,-372.8344619277017,40300.2685546875
0.0057828426361083984,4.5934669971466064,-0.09929370880126953,0.2709665935208211,-372.96398743047877,40188.076171875
0.0052738189697265625,4.598741769790649,-0.09935490787029266,0.2826898519205823,-373.4479823375065,40075.7080078125
0.0052814483642578125,4.6040239334106445,-0.0994134247303009,0.1866728353332884,-373.0770945451356,39960.9228515625
0.005290508270263672,4.6093151569366455,-0.09946925938129425,0.6191616126537173,-372.92508663643605,39848.73046875
0.005239009857177734,4.61455512046814,-0.09952180832624435,0.5348815756345533,-372.9298563579483,39741.85546875
0.005094289779663086,4.619650363922119,-0.09957028925418854,0.17557037115394947,-372.70941852503915,39629.6630859375
0.005232334136962891,4.62488317489624,-0.0996173843741417,0.5786275636209852,-373.37535793458,39512.0654296875
0.005404472351074219,4.630288600921631,-0.09966316819190979,0.49100228832376597,-373.0011145592356,39399.78515625
0.0052645206451416016,4.635554075241089,-0.09970496594905853,0.503109916542561,-373.0913318043231,39290.2294921875
0.005300760269165039,4.640855312347412,-0.09974425286054611,0.13170781494532696,-372.57008992628954,39167.4462890625
0.0056645870208740234,4.646520614624023,-0.09978314489126205,0.21563721497917449,-372.91919039778253,39060.615234375
0.005011796951293945,4.651533365249634,-0.09981488436460495,0.28430173031437,-373.0298527305586,38940.380859375
0.005635976791381836,4.657170057296753,-0.09984758496284485,0.24202871471592616,-372.83779354222537,38820.146484375
0.005612373352050781,4.66278338432312,-0.09987699240446091,0.5089681212753855,-373.5427535880581,38697.1875
0.0057525634765625,4.668536901473999,-0.09990386664867401,0.6991920720932332,-373.4148339714183,38576.77734375
0.00559687614440918,4.6741344928741455,-0.09992683678865433,0.244847524870048,-373.60130851094567,38456.4111328125
0.00564265251159668,4.679778099060059,-0.09994683414697647,0.29527063699331096,-373.872367709855,38338.6376953125
0.005479574203491211,4.685258626937866,-0.09996320307254791,0.39751885012570326,-372.7597762380915,38215.810546875
0.005744218826293945,4.691003084182739,-0.09997713565826416,0.26401968526112624,-373.33192710352307,38095.5322265625
0.005756855010986328,4.696760892868042,-0.09998778998851776,0.5534965391288063,-374.31810897098484,37985.625
0.005013942718505859,4.701776027679443,-0.09999436885118484,0.18060048086448485,-373.8130697650233,37875.849609375
0.008470535278320312,4.71024751663208,-0.09999977052211761,0.499715939132112,-373.3999975009855,37680.64453125
0.005757570266723633,4.71600604057312,-0.09999934583902359,0.47509202036284603,-372.67917034137804,37565.771484375
0.005327463150024414,4.721333742141724,-0.09999600052833557,0.3022632656320858,-372.95715642228276,37453.4912109375
0.005388736724853516,4.726723670959473,-0.09998972713947296,0.41641841200220725,-372.9554067254466,37333.30078125
0.005643367767333984,4.732367992401123,-0.09998004138469696,0.2559179979749398,-372.47620550838093,37213.2861328125
0.005566120147705078,4.7379350662231445,-0.09996736794710159,0.37779103264947417,-372.95255447991906,37090.4150390625
0.00584864616394043,4.743784427642822,-0.09995072335004807,0.21200278340798767,-374.2472822017942,36964.599609375
0.005656242370605469,4.749441385269165,-0.09993136674165726,0.37160928264428084,-374.1873131403678,36860.185546875
0.0049457550048828125,4.754388332366943,-0.09991181641817093,0.45178721250065873,-372.87949864489605,36747.94921875
0.005297422409057617,4.759686708450317,-0.09988816827535629,0.33883075634348725,-373.38317164921835,36635.6689453125
0.005253791809082031,4.764941453933716,-0.09986194223165512,0.2828608392216277,-373.09315340650875,36528.6181640625
0.004832744598388672,4.769775867462158,-0.09983538091182709,0.1532477242030927,-373.75314864049653,36421.5234375
0.005052328109741211,4.774829149246216,-0.09980512410402298,0.1252350940703522,-373.73311101645476,36309.1552734375
0.005319833755493164,4.780149936676025,-0.09977050870656967,0.3560194951941267,-373.9405819180163,36188.61328125
0.005646944046020508,4.785797357559204,-0.09973067790269852,0.2228637986047911,-373.5010724538372,36068.3349609375
0.005522012710571289,4.791320323944092,-0.09968865662813187,0.578665453485728,-372.6150307696846,35958.8671875
0.005140542984008789,4.796461820602417,-0.09964679926633835,0.45634177627230516,-373.06141917895934,35844.0380859375
0.00541234016418457,4.801874876022339,-0.09959988296031952,0.25873273720781315,-373.3746868179853,35720.9912109375
0.0056722164154052734,4.80754828453064,-0.09954757988452911,0.27610696818585284,-373.0390086783863,35603.4375
0.005602121353149414,4.813150644302368,-0.09949278086423874,0.1879302997988902,-372.8927292291915,35485.927734375
0.0055882930755615234,4.818739891052246,-0.09943500906229019,0.3399765406655413,-373.84868688144206,35373.4716796875
0.00510096549987793,4.82384181022644,-0.09937955439090729,0.6430240899010171,-373.39887098384435,35266.46484375
0.004985809326171875,4.8288280963897705,-0.0993228629231453,0.44850548022188397,-372.57013786318913,35165.126953125
0.004831790924072266,4.833661079406738,-0.09926555305719376,0.29638013220003906,-372.2478101501346,35063.7890625
0.004695415496826172,4.838356971740723,-0.09920765459537506,0.4739799314522193,-372.7829537290585,34957.001953125
0.0050160884857177734,4.843373537063599,-0.0991433784365654,0.49232706066977217,-372.4292513152018,34847.666015625
0.005101680755615234,4.848475933074951,-0.09907544404268265,0.5602723685898693,-372.7463059692979,34732.9248046875
0.005370616912841797,4.853847503662109,-0.09900113940238953,1.056465098008755,-373.23634092567795,34609.9658203125
0.00576019287109375,4.8596086502075195,-0.09891827404499054,0.3144764628376735,-372.9699076375821,34492.4560546875
0.005568027496337891,4.865177392959595,-0.0988350510597229,0.2134887661444405,-373.4778230575208,34372.0458984375
0.005601406097412109,4.870779752731323,-0.09874823689460754,0.5424927233782432,-373.38822899212846,34246.3623046875
0.005814075469970703,4.8765950202941895,-0.0986548438668251,0.4887037989880169,-373.08303872068853,34128.80859375
0.005581855773925781,4.8821775913238525,-0.09856205433607101,0.36652073041971617,-373.38475356690583,34008.4423828125
0.005588531494140625,4.88776707649231,-0.09846606105566025,0.17200035418456752,-373.45224872157286,33885.3955078125
0.005802631378173828,4.8935706615448,-0.09836314618587494,0.6062575102679362,-373.0454801598352,33765.205078125
0.005600929260253906,4.89917254447937,-0.09826066344976425,0.19457120584930132,-373.197320289386,33647.5634765625
0.005407094955444336,4.904580354690552,-0.09815879911184311,0.3718230553639817,-373.207075448459,33537.8759765625
0.005223274230957031,4.909804582595825,-0.09805767238140106,0.4530181792618632,-372.94126534005824,33428.3203125
0.005102396011352539,4.914907693862915,-0.09795630723237991,0.399076658940317,-373.47187888196777,33313.359375
0.005339145660400391,4.920247554779053,-0.09784750640392303,0.44940518824574494,-373.22915039073473,33201.0791015625
0.005197763442993164,4.925446271896362,-0.09773889929056168,0.22269354185240833,-373.04672651922533,33091.611328125
0.005326509475708008,4.930773735046387,-0.09762486815452576,0.4301420822231963,-373.8996198372898,32979.19921875
0.005116939544677734,4.935891389846802,-0.09751271456480026,0.34970492643132606,-372.8935201880353,32861.689453125
0.005550861358642578,4.94144344329834,-0.09738815575838089,0.3064972930072046,-372.4054985814394,32744.2236328125
0.005407571792602539,4.94685173034668,-0.09726393222808838,0.5891336580962385,-372.96458664172405,32631.943359375
0.0052032470703125,4.952055931091309,-0.09714170545339584,0.37241183347703155,-373.6054310843131,32514.2138671875
0.005699872970581055,4.957756280899048,-0.09700481593608856,0.21243317167934808,-373.06185061105595,32402.021484375
0.005053281784057617,4.962810754776001,-0.09688080102205276,0.21245181091820725,-372.60963786847725,32292.6416015625
0.0052373409271240234,4.968048572540283,-0.0967496708035469,0.4608252495347731,-372.36031805354617,32180.5810546875
0.005262851715087891,4.973312139511108,-0.09661522507667542,0.8289133734068582,-372.6865046870202,32068.4765625
0.0051038265228271484,4.978416681289673,-0.0964822843670845,0.3350584130041836,-372.5541748756152,31961.5576171875
0.0050542354583740234,4.983471632003784,-0.09634815901517868,0.3993489648807969,-373.43559064895436,31846.5087890625
0.005350351333618164,4.988823175430298,-0.09620347619056702,0.2218484367709598,-372.80773710616273,31734.3603515625
0.005357980728149414,4.9941816329956055,-0.09605585038661957,0.6911393367039856,-373.08301475223874,31616.806640625
0.005479097366333008,4.999661445617676,-0.09590202569961548,0.4494823687696319,-373.9920421797599,31501.7138671875
0.00530695915222168,5.004969358444214,-0.09575027972459793,0.37412269859103525,-373.52652694753624,31394.619140625
0.005072355270385742,5.010042190551758,-0.09560273587703705,0.22112559392933637,-373.5849620281748,31271.6162109375
0.0056684017181396484,5.015711545944214,-0.09543493390083313,0.3192091413402544,-373.5812469184541,31156.611328125
0.0053746700286865234,5.021086931228638,-0.09527299553155899,0.6455157627249937,-373.1989501439732,31041.6943359375
0.005396604537963867,5.026484251022339,-0.09510762989521027,0.11159060549491855,-372.7055835730695,30926.865234375
0.005441904067993164,5.031927108764648,-0.09493806213140488,0.3330993786342049,-373.7627360204208,30803.818359375
0.005820512771606445,5.037748575210571,-0.09475358575582504,0.4087009183765251,-373.86383494172236,30675.234375
0.005815029144287109,5.043564558029175,-0.09456607699394226,0.6841221931931721,-372.9639155251293,30568.2275390625
0.004981279373168945,5.04854679107666,-0.09440290182828903,0.28777254711770045,-373.1774744129428,30461.484375
0.005213499069213867,5.053761005401611,-0.09422962367534637,0.45930777882829504,-373.3536425190515,30346.5234375
0.005202770233154297,5.058964252471924,-0.09405415505170822,0.34545011098597483,-373.84262286363986,30231.38671875
0.005376100540161133,5.064341306686401,-0.093870148062706,0.7669276003663639,-372.60338210307657,30119.23828125
0.005413055419921875,5.06975531578064,-0.09368213266134262,0.37011113808978346,-373.3698451911236,30004.27734375
0.005198001861572266,5.074954032897949,-0.09349901229143143,0.6703296653165651,-373.0006112217896,29889.404296875
0.0053632259368896484,5.080317974090576,-0.09330742806196213,0.1450741203176199,-373.35625508008087,29782.3974609375
0.005114316940307617,5.0854332447052,-0.0931222140789032,0.5818766105900361,-373.74571842105524,29670.029296875
0.005332231521606445,5.090766191482544,-0.09292653203010559,0.37401715206503167,-372.9348897324086,29552.4755859375
0.0054285526275634766,5.096195697784424,-0.09272459149360657,0.6324533735615261,-372.8906200056081,29440.1513671875
0.0051763057708740234,5.101372957229614,-0.09252948313951492,0.3808416003547936,-373.23039675012484,29330.419921875
0.005115032196044922,5.106489181518555,-0.09233424067497253,0.5003015244295917,-373.15324231018417,29223.6328125
0.00520634651184082,5.111696481704712,-0.0921330451965332,0.33308935272544754,-373.2068117955111,29108.759765625
0.0052089691162109375,5.11690616607666,-0.09192924946546555,0.4141644140009336,-373.7270230302029,28985.625
0.0056760311126708984,5.1225831508636475,-0.0917043387889862,0.41664665475696083,-373.9327442349282,28867.8076171875
0.005586147308349609,5.128170013427734,-0.09148011356592178,0.20547025196994925,-373.68014074237306,28750.1220703125
0.005590677261352539,5.133761644363403,-0.09125283360481262,0.29318200027733266,-373.2065002056636,28637.8857421875
0.005032062530517578,5.138794422149658,-0.09104583412408829,0.37506407130683084,-373.1387174295989,28514.9267578125
0.00596308708190918,5.144758462905884,-0.0907975435256958,0.4028532718539729,-372.60275892338154,28402.7783203125
0.0051784515380859375,5.149937629699707,-0.0905793085694313,0.29231087281930856,-372.99258179110296,28277.3583984375
0.005856513977050781,5.155795097351074,-0.09032956510782242,0.5720670769452888,-373.04332299935226,28162.3974609375
0.00532078742980957,5.161116123199463,-0.0901000052690506,0.20556880164980876,-373.60195565909055,28050.1171875
0.005251407623291016,5.16636848449707,-0.08987089991569519,0.37363870478100514,-373.7079681126033,27937.7490234375
0.005286693572998047,5.171655654907227,-0.08963777869939804,0.2550448525218268,-373.51931244414317,27822.7001953125
0.005326271057128906,5.176983118057251,-0.08940035104751587,0.435572431843553,-372.65829382159296,27710.4638671875
0.005232334136962891,5.182216167449951,-0.08916465193033218,0.30800904119248546,-373.65916834878874,27603.5009765625
0.005059957504272461,5.187276601791382,-0.08893441408872604,0.6507023876320163,-373.952134710825,27491.044921875
0.005195140838623047,5.1924729347229,-0.08869561553001404,0.2973643137535903,-373.20252144299496,27384.2138671875
0.00498199462890625,5.197455406188965,-0.0884643942117691,0.17646965922328725,-373.70789620725384,27266.572265625
0.005575418472290039,5.203031778335571,-0.08820301294326782,0.48049042458818325,-373.3576692186197,27146.162109375
0.005673408508300781,5.2087061405181885,-0.0879342257976532,0.8171576053344157,-374.05776366914085,27017.7099609375
0.005851030349731445,5.214557886123657,-0.08765406906604767,0.251533339712168,-373.66055851887774,26899.892578125
0.005624055862426758,5.2201831340789795,-0.08738192170858383,0.39463344920214066,-374.14342690876435,26792.75390625
0.004926204681396484,5.225110054016113,-0.08714129030704498,0.4908974761687644,-374.9444285329886,26677.3095703125
0.005372762680053711,5.230483770370483,-0.08687642961740494,0.057468134689387905,-374.0380136664968,26564.765625
0.005218982696533203,5.235703706741333,-0.08661673963069916,0.22662835614543164,-373.6239107591171,26449.62890625
0.005400896072387695,5.241105556488037,-0.08634551614522934,0.1231705405624708,-373.03601262215994,26337.392578125
0.005265235900878906,5.246371269226074,-0.0860787034034729,0.36147960345393043,-372.65788635794615,26225.244140625
0.005385875701904297,5.251758098602295,-0.08580328524112701,0.2825673864225026,-373.71161131697454,26110.01953125
0.005191802978515625,5.256950855255127,-0.0855354368686676,0.22384379446264976,-373.15163642404684,25997.6953125
0.005267620086669922,5.262219667434692,-0.08526130020618439,0.18476088447903266,-372.65366791077946,25885.546875
0.0052471160888671875,5.267467260360718,-0.08498591929674149,0.231155103806267,-374.03362744018153,25770.4541015625
0.005376100540161133,5.272844076156616,-0.08470132946968079,0.5295503317310101,-373.7479954237872,25647.3193359375
0.005809307098388672,5.2786545753479,-0.0843910276889801,0.23333403540282135,-373.5401889639283,25518.9111328125
0.00603938102722168,5.284695148468018,-0.08406542241573334,0.2819782525987071,-373.96850516204574,25398.3251953125
0.005509614944458008,5.290205717086792,-0.08376571536064148,0.36971178149579004,-373.84228730534255,25280.419921875
0.0056018829345703125,5.2958083152771,-0.08345838636159897,0.23919834895730077,-373.54404788434783,25165.3271484375
0.005312681198120117,5.301122188568115,-0.08316448330879211,0.26931690297325334,-373.669642561356,25047.6416015625
0.005598545074462891,5.3067216873168945,-0.08285223692655563,0.10602210489742614,-373.55993896657236,24927.275390625
0.005600452423095703,5.312322616577148,-0.08253730833530426,0.16223810923957196,-373.76556429749843,24806.77734375
0.005628108978271484,5.317951679229736,-0.08221819251775742,0.4746025305578438,-374.58442241683167,24683.466796875
0.005706071853637695,5.323658466339111,-0.08189201354980469,0.2155554062385733,-374.5156329658749,24562.705078125
0.005627155303955078,5.329286575317383,-0.08156771212816238,0.13930378934031623,-374.04513229609057,24444.755859375
0.005546092987060547,5.334833383560181,-0.08124557137489319,0.3815237039699027,-374.4069360459833,24321.4453125
0.005759000778198242,5.340593099594116,-0.08090842515230179,0.5409146519328714,-374.0250946720489,24200.859375
0.0056307315826416016,5.346225023269653,-0.08057615906000137,0.5452622253425845,-373.73593929353245,24080.44921875
0.005600929260253906,5.3518266677856445,-0.08024314045906067,0.17289129800076797,-374.17312381807983,23959.9072265625
0.005633831024169922,5.357461452484131,-0.07990562170743942,0.7575907704347788,-374.1745379566187,23839.3212890625
0.005614519119262695,5.36307692527771,-0.07956672459840775,0.17984067242983537,-373.42700994392214,23718.9111328125
0.005543947219848633,5.368621587753296,-0.07922964543104172,0.2486316232971845,-375.15686090366097,23598.017578125
0.005699872970581055,5.374322175979614,-0.07888054847717285,0.504625997868069,-373.8287930680991,23477.4755859375
0.0056285858154296875,5.3799519538879395,-0.07853326946496964,0.4763535731930202,-373.62803333248456,23357.021484375
0.005584239959716797,5.3855369091033936,-0.07818629592657089,0.27558323085036884,-374.2246799536226,23236.34765625
0.005673646926879883,5.391211032867432,-0.07783128321170807,0.533344446042612,-373.7710051356055,23115.8056640625
0.0055887699127197266,5.396800518035889,-0.07747912406921387,0.4476474024548455,-373.69780548988354,22995.3515625
0.005686044692993164,5.402487277984619,-0.07711834460496902,0.38794438531307446,-374.36501522726445,22871.9970703125
0.0056476593017578125,5.408135890960693,-0.0767575204372406,0.49887063112513963,-374.80272705770767,22751.2353515625
0.00566554069519043,5.4138023853302,-0.07639309018850327,0.5554257769928274,-374.52006712908985,22627.96875
0.005796670913696289,5.419600009918213,-0.07601768523454666,0.26647169743387716,-374.0414890917194,22507.294921875
0.005574226379394531,5.425174713134766,-0.07565431296825409,0.3077416713867457,-374.68046399522325,22386.62109375
0.005634307861328125,5.43080997467041,-0.07528459280729294,0.3711993978885927,-374.37850946450783,22263.2666015625
0.005839824676513672,5.436650514602661,-0.07489889115095139,0.5501133281659498,-374.6780192133425,22147.91015625
0.005300998687744141,5.441952228546143,-0.07454656064510345,0.2854840728665824,-374.51081530746296,22032.5537109375
0.0053348541259765625,5.4472877979278564,-0.07418985664844513,0.27876407378557183,-373.8586098196637,21920.009765625
0.0052547454833984375,5.452543497085571,-0.07383643835783005,0.12028870567210742,-374.0192463702951,21807.421875
0.005266904830932617,5.45781135559082,-0.07348014414310455,0.32092672779065884,-374.3334967157633,21681.3427734375
0.005812168121337891,5.463623762130737,-0.07308466732501984,0.6174141401126241,-374.57826252523034,21563.26171875
0.005579710006713867,5.4692041873931885,-0.07270263880491257,0.053052372783104526,-374.80694550487436,21445.2685546875
0.005401134490966797,5.474606037139893,-0.07233068346977234,0.2716762765640866,-374.30382377489764,21327.36328125
0.005575895309448242,5.480182886123657,-0.0719444677233696,0.21173125416301458,-373.61612101292866,21206.953125
0.005642414093017578,5.485826015472412,-0.0715513825416565,0.3819552726847772,-373.97020692198237,21081.1376953125
0.0058062076568603516,5.491633176803589,-0.0711444839835167,0.4165421467851785,-374.4681514667999,20963.14453125
0.005581855773925781,5.497215747833252,-0.07075107097625732,0.15964359579890583,-373.65408703742884,20842.646484375
0.0056400299072265625,5.502856492996216,-0.07035131752490997,0.2673108352831807,-374.2288744323395,20727.333984375
0.0052831172943115234,5.508140563964844,-0.06997480243444443,0.369602914769898,-374.94447646988823,20619.931640625
0.004956245422363281,5.513097524642944,-0.06961982697248459,0.22052032297041557,-374.96024770986367,20501.7626953125
0.005621433258056641,5.518719673156738,-0.06921514123678207,0.27764713440938577,-374.83002712204205,20381.044921875
0.005591154098510742,5.524311542510986,-0.06881047040224075,0.5398727170674148,-374.66617879913605,20262.9638671875
